age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,gender_M,gender_Unknown,region_category_Town,region_category_Village,membership_category_Gold Membership,membership_category_No Membership,membership_category_Platinum Membership,membership_category_Premium Membership,membership_category_Silver Membership,joined_through_referral_Yes,preferred_offer_types_Gift Vouchers/Coupons,preferred_offer_types_Without Offers,medium_of_operation_Desktop,medium_of_operation_Smartphone,internet_option_Mobile_Data,internet_option_Wi-Fi,used_special_discount_Yes,offer_application_preference_Yes,past_complaint_Yes,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,tenure_bucket,avg_charge_per_login,usage_intensity,payment_reliability
0.1816224493597565,0.2968120094587211,-0.2019473064189441,-1.091983677189319,0.0024033463717858,-0.432447256469927,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,2,-454.35967532966276,-0.00048534932617388444,-0.3334695031475125
-0.9527933626649144,0.2399980010845679,-0.0271222043539512,-0.6805643995289005,-0.3398265190945413,0.4951342273382921,True,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,2.0026818429069224,0.009216844295774048,0.3993024399275011
-1.3939550673411756,0.2356276927480946,-0.5300801886374408,-0.792216802743344,1.257246186414985,0.0526867864176962,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,-0.6301206647540813,-0.6664412956585584,0.042639693758010785
0.1185993486917192,0.2356276927480946,-0.4737133418564686,-0.8201413463458638,-1.1383628718493046,0.8740657358009797,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,2,0.7204568654048946,0.539257680269061,0.7073860038350355
-1.5830243693452877,0.226887076075148,3.0154442797453824,0.1171143981190487,1.3713228082370943,0.0526867864176962,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0,0.08540250145011827,4.13514751778292,0.04294346842925672
-0.3225623559845417,0.2662198511034078,-0.5053490776889963,0.4433401093410087,1.3713228082370943,-0.8187366583008222,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3232937618174273,-0.6929967163565,-0.6465991333079795
0.0555762480236819,0.2356276927480946,-0.5316619754290671,-0.7341922980378687,0.3446332118381129,0.0187106317468557,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2,-2.1303585168766213,-0.18322837420431526,0.015142612824776018
1.379061362052465,0.226887076075148,-0.2442538261632372,0.6955743685440118,-1.1383628718493046,-0.7992057795808006,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3,-0.6110304418256635,0.2780494870113635,-0.6514094044722405
1.379061362052465,0.226887076075148,0.2360820962273098,0.1158652044763634,-0.9102096282050866,0.0526867864176962,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,3,-0.12729507674495497,-0.21488419703293712,0.04294346842925672
-0.385585456652579,0.1919246093833615,-0.400750287626845,-1.424467185135937,-1.2524394936714138,2.843509574248813,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1,1.1373540936179196,0.5019154873240392,2.3856454945752765
-1.3309319666731383,0.2181464594022014,0.5947961897505833,-0.6692434857139852,0.458709833660222,0.5289480755377752,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,0,-1.4589691273322707,0.27283886126222395,0.4342237105030487
-0.7637240606608027,0.2356276927480946,-0.5337459167577178,-0.1062783507194305,0.8009396991265492,0.2174278548455779,False,False,False,True,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,-0.13269207511543066,-0.42749829397795064,0.1759655081556225
1.0009227580442412,0.2793307761128278,-0.5053239699621451,2.2729346268593544,-1.0242862500271956,0.7515243499260525,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,3,-2.219042408114925,0.5175963942413809,0.5874355279793358
-1.709070570681362,0.2312573844116213,0.4854018238598503,-0.0364561917680934,-0.7961330063829776,-0.4018795376975945,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,0.045791584415928926,-0.3864444133333232,-0.3263976669586757
-0.7007009599927655,0.2181464594022014,0.1670609551133265,0.8937600456646762,2.8089124323065726,0.2292221250975574,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,1,0.3181872227076706,0.4692595937708331,0.18817287800520055
1.1899920600483531,-4.182754035426425,-0.501884211383529,0.9698610869476492,0.3446332118381129,-0.5745736232219948,True,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3,2.8141834670398196,-0.172965967739944,0.1805271839503028
1.0009227580442412,0.2618495427669345,-0.5348004412854687,-1.3711267708782082,-0.2257498972724322,-0.2829629963496523,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,3,6.073654019091532,0.12073114468144595,-0.22424463991894156
-0.3225623559845417,0.2094058427292547,-2.8114234496145944,-0.9824444632205708,-1.1383628718493046,-0.6971150090969214,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0.863032770582688,3.2004200720877485,-0.5764111470833881
0.496737952699943,0.2574792344304612,-0.5031144899992385,0.45069847189331,1.1431695645928763,0.5199130152988736,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,2,0.39425338624530293,-0.5751451724727965,0.4134565415184395
-1.4569781680092129,0.2574792344304612,-0.5277953854939804,-0.3972607555850409,-0.5679797627387594,-0.1506832221932749,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,0.6994276586008573,0.299777097827483,-0.11982959087314272
0.1185993486917192,0.2487386177575146,-0.0462040767608727,-1.0350299098918596,-0.4539031409166503,0.4237193799409842,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,2,2.2802880539703536,0.02097217556491413,0.3393179116234106
-0.7007009599927655,0.2793307761128278,-0.1872090707572823,0.2484515011554019,0.2305565900160039,-0.3278677867585662,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1.0776161338010588,-0.0431622849738638,-0.2562806999412407
1.2530151607163904,0.2837010844493011,-0.5313104672531502,-1.0384401211082637,-0.3398265190945413,0.0526867864176962,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,3.055794832831645,0.18055338664513232,0.0410428775483184
-0.5746547586566909,0.2574792344304612,-1.2379174967888655,-1.0573796247225773,-0.2257498972724322,0.3420792248481522,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1,4.683854289628068,0.2794597477318328,0.2720356849495706
-0.9527933626649144,0.2006652260563081,1.5115044048152044,-0.1854316621832748,-0.4539031409166503,-0.4294175356712537,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.40852694213306934,-0.6860765968549734,-0.35764968148674864
1.3160382613844277,0.2181464594022014,-0.4741652809397904,-0.1579170022090878,-1.1383628718493046,-0.3683362002837076,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3,0.13872290296375084,0.5397721509418522,-0.3023743142220079
1.6941768653926514,0.2225167677386747,0.0068987655294417,-1.2750556026544742,-0.4539031409166503,0.3752979493193242,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,3,2.809091825360625,-0.0031313713422611057,0.3069879769530882
1.0639458587122783,0.2487386177575146,-0.5304568045402088,-1.274409663084605,1.257246186414985,0.0078902003230211,True,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,3,-1.0136516434530305,-0.6669147945660567,0.006318536330037046
1.5681306640565769,0.2225167677386747,0.7094882860069222,-0.3277291665835254,1.9478646915303568,-0.0258154435622236,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,3,-0.16825047859255673,1.381987181367275,-0.02111663761469316
0.2446455500277938,0.2487386177575146,0.3550676137752059,-0.7120770962993966,-0.6820563845608685,0.0526867864176962,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1.0440149999590673,-0.24217613292617177,0.04219200533119666
-1.5200012686772502,0.2574792344304612,0.9878576536063156,0.4946244197768127,-0.3398265190945413,0.0526867864176962,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,-1.4555203669646686,-0.3357002277859354,0.04189873277832628
1.1269689593803158,-4.182754035426425,0.5331567203308565,0.5793325029716752,-0.5679797627387594,-0.2587252299602633,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,3,-1.0199879308695325,-0.30282222751609494,0.08128973432456879
1.6311537647246142,0.2531089260939879,-0.5244811655496203,0.9938621648029292,-0.9102096282050866,-0.2580219019177135,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,3,-1.0919046931670056,0.47738780669549036,-0.2059054057830252
1.3160382613844277,0.226887076075148,0.1814727903259225,0.930667057839917,1.1431695645928763,0.0929928934714802,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,3,0.8141111228511064,0.20745417070233918,0.07579580491545115
-1.1418626646690264,0.2574792344304612,-0.4622893261391669,-1.4480506651164289,-0.5679797627387594,-0.1644251701015446,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,0,2.549475809021836,0.26257098177718496,-0.13075776171843997
0.937899657376204,0.2312573844116213,0.8302062367075521,-1.019947015222172,1.0290929427707671,0.3445679240756343,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,3,-0.9911126321360534,0.8543593792400189,0.27985044267595793
